# x, y_pred
5.781250000000000000e-01 0.000000000000000000e+00 -9.692802429199218750e-01
-4.218750000000000000e-01 0.000000000000000000e+00 9.706209897994995117e-01
-1.718750000000000000e-01 0.000000000000000000e+00 5.137150287628173828e-01
8.281250000000000000e-01 0.000000000000000000e+00 -5.135097503662109375e-01
3.281250000000000000e-01 0.000000000000000000e+00 -8.589758872985839844e-01
-6.718750000000000000e-01 0.000000000000000000e+00 8.570326566696166992e-01
-5.468750000000000000e-01 0.000000000000000000e+00 9.891324043273925781e-01
4.531250000000000000e-01 0.000000000000000000e+00 -9.897973537445068359e-01
9.531250000000000000e-01 0.000000000000000000e+00 -1.472029983997344971e-01
-4.687500000000000000e-02 0.000000000000000000e+00 1.483426392078399658e-01
-2.968750000000000000e-01 0.000000000000000000e+00 8.030673265457153320e-01
7.031250000000000000e-01 0.000000000000000000e+00 -8.039569854736328125e-01
2.031250000000000000e-01 0.000000000000000000e+00 -5.948662757873535156e-01
-7.968750000000000000e-01 0.000000000000000000e+00 5.956875085830688477e-01
-8.593750000000000000e-01 0.000000000000000000e+00 4.281783998012542725e-01
1.406250000000000000e-01 0.000000000000000000e+00 -4.291420280933380127e-01
6.406250000000000000e-01 0.000000000000000000e+00 -9.037525653839111328e-01
-3.593750000000000000e-01 0.000000000000000000e+00 9.035382270812988281e-01
-1.093750000000000000e-01 0.000000000000000000e+00 3.367321789264678955e-01
8.906250000000000000e-01 0.000000000000000000e+00 -3.369188606739044189e-01
3.906250000000000000e-01 0.000000000000000000e+00 -9.407835006713867188e-01
-6.093750000000000000e-01 0.000000000000000000e+00 9.416552782058715820e-01
-7.343750000000000000e-01 0.000000000000000000e+00 7.401801347732543945e-01
2.656250000000000000e-01 0.000000000000000000e+00 -7.390792369842529297e-01
7.656250000000000000e-01 0.000000000000000000e+00 -6.714847087860107422e-01
-2.343750000000000000e-01 0.000000000000000000e+00 6.712800264358520508e-01
-4.843750000000000000e-01 0.000000000000000000e+00 9.989297389984130859e-01
5.156250000000000000e-01 0.000000000000000000e+00 -9.989774227142333984e-01
1.562500000000000000e-02 0.000000000000000000e+00 -5.115047097206115723e-02
-9.843750000000000000e-01 0.000000000000000000e+00 4.881229996681213379e-02
-9.765625000000000000e-01 0.000000000000000000e+00 7.343536615371704102e-02
2.343750000000000000e-02 0.000000000000000000e+00 -7.429924607276916504e-02
5.234375000000000000e-01 0.000000000000000000e+00 -9.972829818725585938e-01
-4.765625000000000000e-01 0.000000000000000000e+00 9.976832866668701172e-01
-2.265625000000000000e-01 0.000000000000000000e+00 6.533575057983398438e-01
7.734375000000000000e-01 0.000000000000000000e+00 -6.529679298400878906e-01
2.734375000000000000e-01 0.000000000000000000e+00 -7.556874752044677734e-01
-7.265625000000000000e-01 0.000000000000000000e+00 7.563869953155517578e-01
-6.015625000000000000e-01 0.000000000000000000e+00 9.497087001800537109e-01
3.984375000000000000e-01 0.000000000000000000e+00 -9.484937191009521484e-01
8.984375000000000000e-01 0.000000000000000000e+00 -3.138110935688018799e-01
-1.015625000000000000e-01 0.000000000000000000e+00 3.142102658748626709e-01
-3.515625000000000000e-01 0.000000000000000000e+00 8.928281068801879883e-01
6.484375000000000000e-01 0.000000000000000000e+00 -8.931624889373779297e-01
1.484375000000000000e-01 0.000000000000000000e+00 -4.512527287006378174e-01
-8.515625000000000000e-01 0.000000000000000000e+00 4.501911103725433350e-01
-7.890625000000000000e-01 0.000000000000000000e+00 6.151101589202880859e-01
2.109375000000000000e-01 0.000000000000000000e+00 -6.138553619384765625e-01
7.109375000000000000e-01 0.000000000000000000e+00 -7.890753746032714844e-01
-2.890625000000000000e-01 0.000000000000000000e+00 7.883579730987548828e-01
-3.906250000000000000e-02 0.000000000000000000e+00 1.232658922672271729e-01
9.609375000000000000e-01 0.000000000000000000e+00 -1.228428184986114502e-01
4.609375000000000000e-01 0.000000000000000000e+00 -9.933304786682128906e-01
-5.390625000000000000e-01 0.000000000000000000e+00 9.923309087753295898e-01
-6.640625000000000000e-01 0.000000000000000000e+00 8.694759607315063477e-01
3.359375000000000000e-01 0.000000000000000000e+00 -8.714456558227539062e-01
8.359375000000000000e-01 0.000000000000000000e+00 -4.923363029956817627e-01
-1.640625000000000000e-01 0.000000000000000000e+00 4.920361936092376709e-01
-4.140625000000000000e-01 0.000000000000000000e+00 9.640091657638549805e-01
5.859375000000000000e-01 0.000000000000000000e+00 -9.629960060119628906e-01
8.593750000000000000e-02 0.000000000000000000e+00 -2.674720585346221924e-01
-9.140625000000000000e-01 0.000000000000000000e+00 2.672832608222961426e-01
-8.828125000000000000e-01 0.000000000000000000e+00 3.605710566043853760e-01
1.171875000000000000e-01 0.000000000000000000e+00 -3.614671528339385986e-01
5.000000000000000000e-01 0.000000000000000000e+00 -1.000583648681640625e+00
-5.000000000000000000e-01 0.000000000000000000e+00 9.997633695602416992e-01
-2.500000000000000000e-01 0.000000000000000000e+00 7.066745758056640625e-01
7.500000000000000000e-01 0.000000000000000000e+00 -7.073142528533935547e-01
2.500000000000000000e-01 0.000000000000000000e+00 -7.047994136810302734e-01
-7.500000000000000000e-01 0.000000000000000000e+00 7.064794301986694336e-01
-6.250000000000000000e-01 0.000000000000000000e+00 9.238033294677734375e-01
3.750000000000000000e-01 0.000000000000000000e+00 -9.239540100097656250e-01
8.750000000000000000e-01 0.000000000000000000e+00 -3.825078308582305908e-01
-1.250000000000000000e-01 0.000000000000000000e+00 3.814209401607513428e-01
-3.750000000000000000e-01 0.000000000000000000e+00 9.232740402221679688e-01
6.250000000000000000e-01 0.000000000000000000e+00 -9.233467578887939453e-01
1.250000000000000000e-01 0.000000000000000000e+00 -3.842468559741973877e-01
-8.750000000000000000e-01 0.000000000000000000e+00 3.833552300930023193e-01
-8.125000000000000000e-01 0.000000000000000000e+00 5.557664036750793457e-01
1.875000000000000000e-01 0.000000000000000000e+00 -5.559589862823486328e-01
6.875000000000000000e-01 0.000000000000000000e+00 -8.321425914764404297e-01
-3.125000000000000000e-01 0.000000000000000000e+00 8.311189413070678711e-01
-6.250000000000000000e-02 0.000000000000000000e+00 1.975322663784027100e-01
9.375000000000000000e-01 0.000000000000000000e+00 -1.955614387989044189e-01
4.375000000000000000e-01 0.000000000000000000e+00 -9.806823730468750000e-01
-5.625000000000000000e-01 0.000000000000000000e+00 9.809271097183227539e-01
-6.875000000000000000e-01 0.000000000000000000e+00 8.306499719619750977e-01
3.125000000000000000e-01 0.000000000000000000e+00 -8.321499824523925781e-01
8.125000000000000000e-01 0.000000000000000000e+00 -5.549786090850830078e-01
-1.875000000000000000e-01 0.000000000000000000e+00 5.560086965560913086e-01
-4.375000000000000000e-01 0.000000000000000000e+00 9.818718433380126953e-01
5.625000000000000000e-01 0.000000000000000000e+00 -9.801447391510009766e-01
6.250000000000000000e-02 0.000000000000000000e+00 -1.942460834980010986e-01
-9.375000000000000000e-01 0.000000000000000000e+00 1.954661011695861816e-01
-9.062500000000000000e-01 0.000000000000000000e+00 2.908986806869506836e-01
9.375000000000000000e-02 0.000000000000000000e+00 -2.913472950458526611e-01
5.937500000000000000e-01 0.000000000000000000e+00 -9.561545848846435547e-01
-4.062500000000000000e-01 0.000000000000000000e+00 9.568251371383666992e-01
-1.562500000000000000e-01 0.000000000000000000e+00 4.701209366321563721e-01
8.437500000000000000e-01 0.000000000000000000e+00 -4.708860218524932861e-01
3.437500000000000000e-01 0.000000000000000000e+00 -8.832581043243408203e-01
-6.562500000000000000e-01 0.000000000000000000e+00 8.814069032669067383e-01
-5.312500000000000000e-01 0.000000000000000000e+00 9.949398040771484375e-01
4.687500000000000000e-01 0.000000000000000000e+00 -9.961533546447753906e-01
9.687500000000000000e-01 0.000000000000000000e+00 -9.837725758552551270e-02
-3.125000000000000000e-02 0.000000000000000000e+00 9.795948863029479980e-02
-2.812500000000000000e-01 0.000000000000000000e+00 7.731577157974243164e-01
7.187500000000000000e-01 0.000000000000000000e+00 -7.736837863922119141e-01
2.187500000000000000e-01 0.000000000000000000e+00 -6.325798034667968750e-01
-7.812500000000000000e-01 0.000000000000000000e+00 6.341633796691894531e-01
-8.437500000000000000e-01 0.000000000000000000e+00 4.719211161136627197e-01
1.562500000000000000e-01 0.000000000000000000e+00 -4.730603992938995361e-01
6.562500000000000000e-01 0.000000000000000000e+00 -8.820393085479736328e-01
-3.437500000000000000e-01 0.000000000000000000e+00 8.815451860427856445e-01
-9.375000000000000000e-02 0.000000000000000000e+00 2.914914786815643311e-01
9.062500000000000000e-01 0.000000000000000000e+00 -2.905087769031524658e-01
4.062500000000000000e-01 0.000000000000000000e+00 -9.557912349700927734e-01
-5.937500000000000000e-01 0.000000000000000000e+00 9.571679830551147461e-01
-7.187500000000000000e-01 0.000000000000000000e+00 7.721540927886962891e-01
2.812500000000000000e-01 0.000000000000000000e+00 -7.719035148620605469e-01
7.812500000000000000e-01 0.000000000000000000e+00 -6.340720653533935547e-01
-2.187500000000000000e-01 0.000000000000000000e+00 6.349425315856933594e-01
-4.687500000000000000e-01 0.000000000000000000e+00 9.958475828170776367e-01
5.312500000000000000e-01 0.000000000000000000e+00 -9.950051307678222656e-01
3.125000000000000000e-02 0.000000000000000000e+00 -9.736326336860656738e-02
-9.687500000000000000e-01 0.000000000000000000e+00 9.800478816032409668e-02
-9.531250000000000000e-01 0.000000000000000000e+00 1.469280719757080078e-01
4.687500000000000000e-02 0.000000000000000000e+00 -1.446957886219024658e-01
5.468750000000000000e-01 0.000000000000000000e+00 -9.887235164642333984e-01
-4.531250000000000000e-01 0.000000000000000000e+00 9.902582168579101562e-01
-2.031250000000000000e-01 0.000000000000000000e+00 5.964488983154296875e-01
7.968750000000000000e-01 0.000000000000000000e+00 -5.951995849609375000e-01
2.968750000000000000e-01 0.000000000000000000e+00 -8.030252456665039062e-01
-7.031250000000000000e-01 0.000000000000000000e+00 8.023333549499511719e-01
-5.781250000000000000e-01 0.000000000000000000e+00 9.702726602554321289e-01
4.218750000000000000e-01 0.000000000000000000e+00 -9.691746234893798828e-01
9.218750000000000000e-01 0.000000000000000000e+00 -2.433595955371856689e-01
-7.812500000000000000e-02 0.000000000000000000e+00 2.452205121517181396e-01
-3.281250000000000000e-01 0.000000000000000000e+00 8.573348522186279297e-01
6.718750000000000000e-01 0.000000000000000000e+00 -8.581755161285400391e-01
1.718750000000000000e-01 0.000000000000000000e+00 -5.154442787170410156e-01
-8.281250000000000000e-01 0.000000000000000000e+00 5.144813060760498047e-01
-7.656250000000000000e-01 0.000000000000000000e+00 6.711173057556152344e-01
2.343750000000000000e-01 0.000000000000000000e+00 -6.692507266998291016e-01
7.343750000000000000e-01 0.000000000000000000e+00 -7.414264678955078125e-01
-2.656250000000000000e-01 0.000000000000000000e+00 7.410709857940673828e-01
-1.562500000000000000e-02 0.000000000000000000e+00 4.707238078117370605e-02
9.843750000000000000e-01 0.000000000000000000e+00 -4.917958378791809082e-02
4.843750000000000000e-01 0.000000000000000000e+00 -9.997010231018066406e-01
-5.156250000000000000e-01 0.000000000000000000e+00 9.984480142593383789e-01
-6.406250000000000000e-01 0.000000000000000000e+00 9.036911725997924805e-01
3.593750000000000000e-01 0.000000000000000000e+00 -9.048855304718017578e-01
8.593750000000000000e-01 0.000000000000000000e+00 -4.271903336048126221e-01
-1.406250000000000000e-01 0.000000000000000000e+00 4.258876144886016846e-01
-3.906250000000000000e-01 0.000000000000000000e+00 9.409726858139038086e-01
6.093750000000000000e-01 0.000000000000000000e+00 -9.408245086669921875e-01
1.093750000000000000e-01 0.000000000000000000e+00 -3.384039700031280518e-01
-8.906250000000000000e-01 0.000000000000000000e+00 3.375577032566070557e-01
-9.218750000000000000e-01 0.000000000000000000e+00 2.434952259063720703e-01
7.812500000000000000e-02 0.000000000000000000e+00 -2.434182465076446533e-01
5.781250000000000000e-01 0.000000000000000000e+00 -9.692802429199218750e-01
-4.218750000000000000e-01 0.000000000000000000e+00 9.706209897994995117e-01
-1.718750000000000000e-01 0.000000000000000000e+00 5.137150287628173828e-01
8.281250000000000000e-01 0.000000000000000000e+00 -5.135097503662109375e-01
3.281250000000000000e-01 0.000000000000000000e+00 -8.589758872985839844e-01
-6.718750000000000000e-01 0.000000000000000000e+00 8.570326566696166992e-01
-5.468750000000000000e-01 0.000000000000000000e+00 9.891324043273925781e-01
4.531250000000000000e-01 0.000000000000000000e+00 -9.897973537445068359e-01
9.531250000000000000e-01 0.000000000000000000e+00 -1.472029983997344971e-01
-4.687500000000000000e-02 0.000000000000000000e+00 1.483426392078399658e-01
-2.968750000000000000e-01 0.000000000000000000e+00 8.030673265457153320e-01
7.031250000000000000e-01 0.000000000000000000e+00 -8.039569854736328125e-01
2.031250000000000000e-01 0.000000000000000000e+00 -5.948662757873535156e-01
-7.968750000000000000e-01 0.000000000000000000e+00 5.956875085830688477e-01
-8.593750000000000000e-01 0.000000000000000000e+00 4.281783998012542725e-01
1.406250000000000000e-01 0.000000000000000000e+00 -4.291420280933380127e-01
6.406250000000000000e-01 0.000000000000000000e+00 -9.037525653839111328e-01
-3.593750000000000000e-01 0.000000000000000000e+00 9.035382270812988281e-01
-1.093750000000000000e-01 0.000000000000000000e+00 3.367321789264678955e-01
8.906250000000000000e-01 0.000000000000000000e+00 -3.369188606739044189e-01
3.906250000000000000e-01 0.000000000000000000e+00 -9.407835006713867188e-01
-6.093750000000000000e-01 0.000000000000000000e+00 9.416552782058715820e-01
-7.343750000000000000e-01 0.000000000000000000e+00 7.401801347732543945e-01
2.656250000000000000e-01 0.000000000000000000e+00 -7.390792369842529297e-01
7.656250000000000000e-01 0.000000000000000000e+00 -6.714847087860107422e-01
-2.343750000000000000e-01 0.000000000000000000e+00 6.712800264358520508e-01
-4.843750000000000000e-01 0.000000000000000000e+00 9.989297389984130859e-01
5.156250000000000000e-01 0.000000000000000000e+00 -9.989774227142333984e-01
1.562500000000000000e-02 0.000000000000000000e+00 -5.115047097206115723e-02
-9.843750000000000000e-01 0.000000000000000000e+00 4.881229996681213379e-02
-9.765625000000000000e-01 0.000000000000000000e+00 7.343536615371704102e-02
2.343750000000000000e-02 0.000000000000000000e+00 -7.429924607276916504e-02
5.234375000000000000e-01 0.000000000000000000e+00 -9.972829818725585938e-01
-4.765625000000000000e-01 0.000000000000000000e+00 9.976832866668701172e-01
-2.265625000000000000e-01 0.000000000000000000e+00 6.533575057983398438e-01
7.734375000000000000e-01 0.000000000000000000e+00 -6.529679298400878906e-01
2.734375000000000000e-01 0.000000000000000000e+00 -7.556874752044677734e-01
-7.265625000000000000e-01 0.000000000000000000e+00 7.563869953155517578e-01
-6.015625000000000000e-01 0.000000000000000000e+00 9.497087001800537109e-01
3.984375000000000000e-01 0.000000000000000000e+00 -9.484937191009521484e-01
8.984375000000000000e-01 0.000000000000000000e+00 -3.138110935688018799e-01
